station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Nauen,2024-06-26 22:00:00,3.0,12.885559,52.61269600000001,0.0,1.4,22.0,2024-06-26,22,2,Brandenburg,Nauen,22.75,False
Trebbin,2024-06-26 07:00:00,5.0,13.230382,52.217618,0.0,1.0,7.0,2024-06-26,7,2,Brandenburg,Trebbin,23.799999999999997,False
Teltow Stadt,2024-06-25 09:00:00,5.0,13.276623,52.396906,0.0,0.0,9.0,2024-06-25,9,1,Brandenburg,Teltow,24.200000000000003,False
Lichtenrade,2024-06-23 17:00:00,5.0,13.396175,52.387297,0.0,0.2222222222222222,17.0,2024-06-23,17,6,Berlin,Berlin,21.8,False
Wittenau (Wilhelmsruher Damm),2024-06-25 21:00:00,4.0,13.334446,52.597044,1.0,0.6875,21.0,2024-06-25,21,1,Berlin,Berlin,18.9,False
Potsdam Griebnitzsee,2024-06-24 12:00:00,4.0,13.1287265,52.3944323,0.0,0.0,12.0,2024-06-24,12,0,Brandenburg,Potsdam,23.35,False
Brandenburg Hbf,2024-06-25 00:00:00,3.0,12.566138,52.400554,0.0,0.0,0.0,2024-06-25,0,1,Brandenburg,Brandenburg an der Havel,16.35,False
Sonnenallee,2024-06-27 04:00:00,4.0,13.455851,52.47310100000001,0.0,0.0833333333333333,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Schichauweg,2024-06-27 12:00:00,5.0,13.389303,52.39883699999999,0.0,0.0833333333333333,12.0,2024-06-27,12,3,Berlin,Berlin,27.7,False
Berlin-Tegel,2024-06-24 13:00:00,4.0,13.289781,52.587998,0.0,0.0,13.0,2024-06-24,13,0,Berlin,Berlin,23.6,False
Yorckstraße,2024-06-25 12:00:00,5.0,13.372127999999998,52.49116999999999,0.0,0.2916666666666667,12.0,2024-06-25,12,1,Berlin,Berlin,25.4,False
Berlin Frankfurter Allee,2024-06-26 09:00:00,3.0,13.47441,52.515168,0.0,0.1944444444444444,9.0,2024-06-26,9,2,Berlin,Berlin,27.6,False
Heidelberger Platz,2024-06-24 07:00:00,4.0,13.312018,52.479972,0.0,0.0666666666666666,7.0,2024-06-24,7,0,Berlin,Berlin,19.4,False
Plänterwald,2024-06-23 20:00:00,4.0,13.473126,52.478542,0.0,0.1578947368421052,20.0,2024-06-23,20,6,Berlin,Berlin,18.65,False
Alt-Reinickendorf,2024-06-24 04:00:00,5.0,13.349617,52.57809099999999,0.0,0.0,4.0,2024-06-24,4,0,Berlin,Berlin,14.399999999999999,False
Blankenfelde (Kr Teltow-Fläming),2024-06-23 21:00:00,4.0,13.415982,52.337213,0.0,0.0,21.0,2024-06-23,21,6,Brandenburg,Blankenfelde ,17.0,False
Teltow Stadt,2024-06-27 14:00:00,5.0,13.276623,52.396906,0.0,0.1666666666666666,14.0,2024-06-27,14,3,Brandenburg,Teltow,30.35,False
Jüterbog,2024-06-25 09:00:00,4.0,13.054353,51.997509,1.0,1.0,9.0,2024-06-25,9,1,Brandenburg,Jüterbog,23.7,False
Wilhelmshorst,2024-06-25 17:00:00,5.0,13.067446999999998,52.331486,0.0,0.0,17.0,2024-06-25,17,1,Brandenburg,Michendorf,24.45,False
Hackescher Markt,2024-06-27 09:00:00,4.0,13.402364,52.522622,0.0,0.3170731707317073,9.0,2024-06-27,9,3,Berlin,Berlin,23.35,True
Mexikoplatz,2024-06-26 10:00:00,4.0,13.232712,52.436937,1.0,0.8571428571428571,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Berlin-Grunewald,2024-06-26 08:00:00,4.0,13.261720000000002,52.48869299999999,0.0,0.1666666666666666,8.0,2024-06-26,8,2,Berlin,Berlin,25.700000000000003,False
Frankfurt (Oder),2024-06-25 22:00:00,2.0,14.546496,52.33641600000001,0.0,0.0,22.0,2024-06-25,22,1,Brandenburg,Frankfurt (Oder),17.85,False
Ruhland,2024-06-26 17:00:00,5.0,13.870004,51.455319,1.0,0.5555555555555556,17.0,2024-06-26,17,2,Brandenburg,Ruhland,22.4,True
Zossen,2024-06-23 20:00:00,5.0,13.438571,52.218923,0.0,0.3333333333333333,20.0,2024-06-23,20,6,Brandenburg,Zossen,18.799999999999997,False
Berlin Ostbahnhof,2024-06-23 23:00:00,1.0,13.4346807,52.5104881,1.0,0.3333333333333333,23.0,2024-06-23,23,6,Berlin,Berlin,15.75,False
Heerstraße,2024-06-27 06:00:00,5.0,13.259379,52.508121,0.0,0.0833333333333333,6.0,2024-06-27,6,3,Berlin,Berlin,23.3,False
Birkenstein,2024-06-23 23:00:00,4.0,13.647187,52.515601,0.0,0.1666666666666666,23.0,2024-06-23,23,6,Brandenburg,Hoppegarten,13.4,False
Yorckstraße (Großgörschenstraße),2024-06-23 14:00:00,4.0,13.367796999999998,52.492289,0.0,0.4545454545454545,14.0,2024-06-23,14,6,Berlin,Berlin,21.8,False
Buckower Chaussee,2024-06-26 21:00:00,5.0,13.382912,52.410351,1.0,0.5833333333333334,21.0,2024-06-26,21,2,Berlin,Berlin,24.75,False
Heidelberger Platz,2024-06-23 18:00:00,4.0,13.312018,52.479972,0.0,0.0,18.0,2024-06-23,18,6,Berlin,Berlin,20.4,False
Fredersdorf (b Berlin),2024-06-27 03:00:00,5.0,13.760628,52.526212,0.0,0.0,3.0,2024-06-27,3,3,Brandenburg,Fredersdorf ,20.45,False
Prenzlauer Allee,2024-06-24 22:00:00,4.0,13.426412,52.544615,0.0,0.2777777777777778,22.0,2024-06-24,22,0,Berlin,Berlin,17.1,False
Berlin-Karow,2024-06-25 05:00:00,4.0,13.469204,52.614884,0.0,0.2,5.0,2024-06-25,5,1,Berlin,Berlin,18.2,False
Brandenburg Hbf,2024-06-27 12:00:00,3.0,12.566138,52.400554,0.0,1.5,12.0,2024-06-27,12,3,Brandenburg,Brandenburg an der Havel,28.45,False
Alt-Reinickendorf,2024-06-27 04:00:00,5.0,13.349617,52.57809099999999,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,21.75,False
Hermannstraße,2024-06-26 20:00:00,4.0,13.431313,52.46751,1.0,1.0526315789473684,20.0,2024-06-26,20,2,Berlin,Berlin,25.6,False
Berlin-Spindlersfeld,2024-06-24 08:00:00,5.0,13.561448,52.447162,0.0,0.0,8.0,2024-06-24,8,0,Berlin,Berlin,20.35,False
Berlin-Schlachtensee,2024-06-25 18:00:00,4.0,13.215025000000002,52.439976,0.0,0.1666666666666666,18.0,2024-06-25,18,1,Berlin,Berlin,23.1,False
Bernau (b Berlin),2024-06-27 07:00:00,3.0,13.5926414,52.67556890000001,1.0,0.6,7.0,2024-06-27,7,3,Brandenburg,Bernau bei Berlin,25.299999999999997,False
Lehnitz,2024-06-24 04:00:00,5.0,13.263224,52.741702,0.0,0.0,4.0,2024-06-24,4,0,Brandenburg,Oranienburg,14.399999999999999,False
Neustadt (Dosse),2024-06-26 11:00:00,5.0,12.450667,52.852677,0.0,0.0,11.0,2024-06-26,11,2,Brandenburg,Neustadt (Dosse),28.3,False
Friedenau,2024-06-23 13:00:00,4.0,13.341388,52.470586,0.0,0.3333333333333333,13.0,2024-06-23,13,6,Berlin,Berlin,21.299999999999997,False
Bundesplatz,2024-06-25 06:00:00,4.0,13.32959,52.477617,0.0,0.1612903225806451,6.0,2024-06-25,6,1,Berlin,Berlin,19.25,False
Berlin-Köpenick,2024-06-23 23:00:00,4.0,13.580942,52.45861000000001,0.0,0.1538461538461538,23.0,2024-06-23,23,6,Berlin,Berlin,15.35,False
Schulzendorf (b Tegel),2024-06-24 00:00:00,5.0,13.245929,52.613096000000006,0.0,0.1666666666666666,0.0,2024-06-24,0,0,Berlin,Berlin,13.100000000000001,False
Bundesplatz,2024-06-25 20:00:00,4.0,13.32959,52.477617,0.0,0.064516129032258,20.0,2024-06-25,20,1,Berlin,Berlin,20.75,False
Hoppegarten (Mark),2024-06-26 10:00:00,4.0,13.672956,52.518122,0.0,0.5555555555555556,10.0,2024-06-26,10,2,Brandenburg,Hoppegarten,28.55,False
Strausberg Nord,2024-06-24 10:00:00,5.0,13.908476,52.590146,0.0,0.3333333333333333,10.0,2024-06-24,10,0,Brandenburg,Strausberg,21.35,False
Landsberger Allee,2024-06-24 05:00:00,4.0,13.454567,52.529593,0.0,0.0,5.0,2024-06-24,5,0,Berlin,Berlin,17.35,False
Berlin Anhalter Bahnhof,2024-06-25 20:00:00,3.0,13.381362,52.503486,0.0,0.3333333333333333,20.0,2024-06-25,20,1,Berlin,Berlin,21.1,False
Berlin Ostbahnhof,2024-06-27 05:00:00,1.0,13.4346807,52.51048810000001,0.0,0.5714285714285714,5.0,2024-06-27,5,3,Berlin,Berlin,23.3,False
Berlin-Westkreuz,2024-06-24 16:00:00,3.0,13.283966,52.500737,0.0,0.0,16.0,2024-06-24,16,0,Berlin,Berlin,23.549999999999997,False
Berlin-Lichterfelde West,2024-06-25 23:00:00,4.0,13.293732,52.44335,1.0,1.4,23.0,2024-06-25,23,1,Berlin,Berlin,18.95,False
Messe Nord / ICC (Witzleben),2024-06-26 15:00:00,4.0,13.283445,52.507525,0.0,0.2,15.0,2024-06-26,15,2,Berlin,Berlin,31.2,False
Hohenzollerndamm,2024-06-26 10:00:00,4.0,13.300257,52.488556,0.0,0.1724137931034483,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Priesterweg,2024-06-23 20:00:00,4.0,13.356281,52.459914,0.0,0.375,20.0,2024-06-23,20,6,Berlin,Berlin,18.65,False
Berlin-Pankow,2024-06-24 23:00:00,5.0,13.41077,52.566477,0.0,0.0,23.0,2024-06-24,23,0,Berlin,Berlin,15.350000000000001,False
Yorckstraße (Großgörschenstraße),2024-06-23 18:00:00,4.0,13.367797,52.492289,1.0,0.5,18.0,2024-06-23,18,6,Berlin,Berlin,20.75,False
Yorckstraße,2024-06-23 22:00:00,5.0,13.372128,52.49117,1.0,0.8666666666666667,22.0,2024-06-23,22,6,Berlin,Berlin,17.35,False
Babelsberg,2024-06-24 22:00:00,4.0,13.092871,52.391391,0.0,0.1666666666666666,22.0,2024-06-24,22,0,Brandenburg,Potsdam,17.3,False
Osdorferstraße,2024-06-23 19:00:00,5.0,13.314288,52.41884100000001,0.0,0.25,19.0,2024-06-23,19,6,Berlin,Berlin,19.35,False
Savignyplatz,2024-06-23 13:00:00,4.0,13.319271,52.505093,0.0,0.1944444444444444,13.0,2024-06-23,13,6,Berlin,Berlin,21.299999999999997,False
Messe Nord / ICC (Witzleben),2024-06-26 14:00:00,4.0,13.283445,52.507525,0.0,0.2333333333333333,14.0,2024-06-26,14,2,Berlin,Berlin,30.75,False
Bernau (b Berlin),2024-06-24 15:00:00,3.0,13.5926414,52.67556890000001,1.0,0.6,15.0,2024-06-24,15,0,Brandenburg,Bernau bei Berlin,24.299999999999997,False
Röntgental,2024-06-26 11:00:00,5.0,13.513799,52.648798,1.0,0.6666666666666666,11.0,2024-06-26,11,2,Brandenburg,Panketal,29.1,False
Nikolassee,2024-06-24 06:00:00,4.0,13.193643,52.431807,0.0,0.1923076923076923,6.0,2024-06-24,6,0,Berlin,Berlin,18.0,False
Betriebsbahnhof Berlin-Rummelsburg,2024-06-25 03:00:00,4.0,13.497786,52.493827,0.0,0.0,3.0,2024-06-25,3,1,Berlin,Berlin,15.35,False
Neustadt (Dosse),2024-06-23 20:00:00,5.0,12.450667,52.852677,0.0,0.0,20.0,2024-06-23,20,6,Brandenburg,Neustadt (Dosse),16.9,False
Mexikoplatz,2024-06-26 23:00:00,4.0,13.232712,52.436937,0.0,0.25,23.0,2024-06-26,23,2,Berlin,Berlin,22.450000000000003,False
Waidmannslust,2024-06-25 19:00:00,4.0,13.320996,52.60648,1.0,0.6111111111111112,19.0,2024-06-25,19,1,Berlin,Berlin,21.95,False
Alt-Reinickendorf,2024-06-23 22:00:00,5.0,13.349617,52.578091,0.0,0.0,22.0,2024-06-23,22,6,Berlin,Berlin,15.2,False
Löwenberg (Mark),2024-06-27 05:00:00,5.0,13.190055,52.896801,0.0,0.3333333333333333,5.0,2024-06-27,5,3,Brandenburg,Löwenberger Land-Löwenbe ,22.1,False
Jannowitzbrücke,2024-06-26 10:00:00,4.0,13.419347,52.51427,0.0,0.3055555555555556,10.0,2024-06-26,10,2,Berlin,Berlin,28.549999999999997,False
Erkner,2024-06-27 09:00:00,3.0,13.7522435,52.42756060000001,0.0,0.2,9.0,2024-06-27,9,3,Brandenburg,Erkner,22.35,True
Borgsdorf,2024-06-26 13:00:00,5.0,13.27675,52.715252,0.0,0.1666666666666666,13.0,2024-06-26,13,2,Brandenburg,Hohen Neuendorf OTBorgsdo,30.4,False
Yorckstraße,2024-06-26 05:00:00,5.0,13.372128,52.49117,1.0,0.6956521739130435,5.0,2024-06-26,5,2,Berlin,Berlin,20.1,False
Berlin-Grunewald,2024-06-26 22:00:00,4.0,13.26172,52.488693,1.0,0.4285714285714285,22.0,2024-06-26,22,2,Berlin,Berlin,23.3,False
Yorckstraße (Großgörschenstraße),2024-06-26 08:00:00,4.0,13.367797,52.492289,0.0,0.36,8.0,2024-06-26,8,2,Berlin,Berlin,26.3,False
Messe Süd (Eichkamp),2024-06-24 06:00:00,5.0,13.270118,52.49875,0.0,0.0,6.0,2024-06-24,6,0,Berlin,Berlin,18.0,False
Berlin Ostbahnhof,2024-06-24 23:00:00,1.0,13.4346807,52.51048810000001,0.0,0.1428571428571428,23.0,2024-06-24,23,0,Berlin,Berlin,16.15,False
Savignyplatz,2024-06-25 03:00:00,4.0,13.319271,52.505093,0.0,0.2,3.0,2024-06-25,3,1,Berlin,Berlin,14.25,False
Berlin-Lichterfelde West,2024-06-26 23:00:00,4.0,13.293732,52.44335,0.0,0.1,23.0,2024-06-26,23,2,Berlin,Berlin,22.450000000000003,False
Berlin Gesundbrunnen,2024-06-26 20:00:00,1.0,13.388513,52.548963,1.0,1.0,20.0,2024-06-26,20,2,Berlin,Berlin,25.6,False
Priesterweg,2024-06-26 01:00:00,4.0,13.356281,52.459914,1.0,0.6666666666666666,1.0,2024-06-26,1,2,Berlin,Berlin,18.15,False
Grünbergallee,2024-06-26 08:00:00,5.0,13.542485,52.39941100000001,0.0,0.1666666666666666,8.0,2024-06-26,8,2,Berlin,Berlin,26.1,False
Blankenfelde (Kr Teltow-Fläming),2024-06-24 04:00:00,4.0,13.415982,52.337213,0.0,0.25,4.0,2024-06-24,4,0,Brandenburg,Blankenfelde ,14.8,False
Velten (Mark),2024-06-27 06:00:00,4.0,13.172034,52.684889,0.0,0.4,6.0,2024-06-27,6,3,Brandenburg,Velten ,24.85,False
Treptower Park,2024-06-24 06:00:00,4.0,13.461441,52.49355899999999,0.0,0.1428571428571428,6.0,2024-06-24,6,0,Berlin,Berlin,18.950000000000003,False
Erkner,2024-06-25 11:00:00,3.0,13.7522435,52.4275606,0.0,0.5,11.0,2024-06-25,11,1,Brandenburg,Erkner,25.2,False
Berlin Anhalter Bahnhof,2024-06-23 23:00:00,3.0,13.381362,52.503486,0.0,0.3076923076923077,23.0,2024-06-23,23,6,Berlin,Berlin,15.75,False
Mexikoplatz,2024-06-23 15:00:00,4.0,13.232712,52.436937,0.0,0.5833333333333334,15.0,2024-06-23,15,6,Berlin,Berlin,22.4,False
Berlin-Nordbahnhof,2024-06-26 00:00:00,4.0,13.388464,52.53206600000001,1.0,1.0,0.0,2024-06-26,0,2,Berlin,Berlin,18.950000000000003,False
Lübbenau (Spreewald),2024-06-23 17:00:00,4.0,13.9609,51.86216900000001,0.0,0.2,17.0,2024-06-23,17,6,Brandenburg,Lübbenau ,21.15,False
Yorckstraße,2024-06-26 17:00:00,5.0,13.372127999999998,52.49116999999999,1.0,0.6666666666666666,17.0,2024-06-26,17,2,Berlin,Berlin,29.6,False
Birkenstein,2024-06-25 22:00:00,4.0,13.647187,52.515601,1.0,1.1666666666666667,22.0,2024-06-25,22,1,Brandenburg,Hoppegarten,18.8,False
Oranienburg,2024-06-23 22:00:00,3.0,13.249613000000002,52.75365300000001,1.0,1.3333333333333333,22.0,2024-06-23,22,6,Brandenburg,Oranienburg,15.2,False
Berlin Gesundbrunnen,2024-06-26 23:00:00,1.0,13.388513,52.548963,1.0,0.2,23.0,2024-06-26,23,2,Berlin,Berlin,23.15,False
Berlin Brandenburger Tor,2024-06-26 04:00:00,4.0,13.381815,52.516506,0.0,0.1666666666666666,4.0,2024-06-26,4,2,Berlin,Berlin,18.45,False
Hosena,2024-06-24 05:00:00,5.0,14.016105,51.454706,1.0,2.0,5.0,2024-06-24,5,0,Brandenburg,Senftenberg,16.5,False
Savignyplatz,2024-06-23 20:00:00,4.0,13.319271,52.505093,0.0,0.2857142857142857,20.0,2024-06-23,20,6,Berlin,Berlin,17.85,False
Strausberg Stadt,2024-06-26 08:00:00,5.0,13.888133000000002,52.57698,0.0,0.3333333333333333,8.0,2024-06-26,8,2,Brandenburg,Strausberg,24.5,False
Heiligensee,2024-06-24 05:00:00,4.0,13.229278,52.624586,1.0,0.6666666666666666,5.0,2024-06-24,5,0,Berlin,Berlin,15.65,False
Birkenwerder (b Berlin),2024-06-27 15:00:00,4.0,13.288772,52.688249,0.0,0.2727272727272727,15.0,2024-06-27,15,3,Brandenburg,Birkenwerder,29.299999999999997,False
Berlin-Nordbahnhof,2024-06-27 09:00:00,4.0,13.388464,52.532066,0.0,0.25,9.0,2024-06-27,9,3,Berlin,Berlin,23.35,True
Altglienicke,2024-06-24 12:00:00,4.0,13.558753,52.407299,0.0,0.1666666666666666,12.0,2024-06-24,12,0,Berlin,Berlin,24.049999999999997,False
Berlin-Hohenschönhausen,2024-06-24 13:00:00,3.0,13.5124218,52.5660016,1.0,0.6666666666666666,13.0,2024-06-24,13,0,Berlin,Berlin,24.950000000000003,False
Beusselstraße,2024-06-24 21:00:00,4.0,13.329042,52.534354,0.0,0.1875,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Berlin-Wannsee,2024-06-24 22:00:00,2.0,13.1795275,52.4209723,0.0,0.0,22.0,2024-06-24,22,0,Berlin,Berlin,15.55,False
Michendorf,2024-06-25 15:00:00,4.0,13.030688,52.316344,0.0,0.3333333333333333,15.0,2024-06-25,15,1,Brandenburg,Michendorf,26.5,False
Potsdam Park Sanssouci,2024-06-27 00:00:00,3.0,13.014512,52.394108,0.0,0.5,0.0,2024-06-27,0,3,Brandenburg,Potsdam,21.65,False
Priesterweg,2024-06-24 19:00:00,4.0,13.356281,52.459914,0.0,0.3333333333333333,19.0,2024-06-24,19,0,Berlin,Berlin,21.35,False
Johannisthal,2024-06-26 03:00:00,4.0,13.52368,52.446905,0.0,0.0,3.0,2024-06-26,3,2,Berlin,Berlin,16.5,False
Heiligensee,2024-06-26 09:00:00,4.0,13.229278,52.624586,2.0,2.1666666666666665,9.0,2024-06-26,9,2,Berlin,Berlin,27.5,False
Berlin-Zehlendorf,2024-06-25 08:00:00,4.0,13.258659,52.431067,0.0,0.0555555555555555,8.0,2024-06-25,8,1,Berlin,Berlin,23.35,False
Storkower Straße,2024-06-24 19:00:00,4.0,13.464398,52.52391,0.0,0.3611111111111111,19.0,2024-06-24,19,0,Berlin,Berlin,21.35,False
Falkensee,2024-06-26 11:00:00,5.0,13.089636000000002,52.559772,2.0,1.3,11.0,2024-06-26,11,2,Brandenburg,Falkensee,28.95,False
Fürstenwalde (Spree),2024-06-25 06:00:00,4.0,14.05964,52.366858,1.0,1.0,6.0,2024-06-25,6,1,Brandenburg,Fürstenwalde (Spree),20.0,False
Birkenwerder (b Berlin),2024-06-26 05:00:00,4.0,13.288772,52.688249,1.0,1.2727272727272727,5.0,2024-06-26,5,2,Brandenburg,Birkenwerder,20.75,False
Flughafen BER,2024-06-25 00:00:00,2.0,13.5119498,52.3648038,0.0,0.0,0.0,2024-06-25,0,1,Brandenburg,Schönefeld,14.95,False
Rathenow,2024-06-24 19:00:00,4.0,12.35484,52.59964,0.0,0.3333333333333333,19.0,2024-06-24,19,0,Brandenburg,Rathenow,20.5,False
Eichwalde,2024-06-24 00:00:00,5.0,13.615398,52.371352,0.0,0.3333333333333333,0.0,2024-06-24,0,0,Brandenburg,Eichwalde,13.75,False
Fredersdorf (b Berlin),2024-06-24 22:00:00,5.0,13.760628000000002,52.52621200000001,0.0,0.3333333333333333,22.0,2024-06-24,22,0,Brandenburg,Fredersdorf ,15.850000000000001,False
Humboldthain,2024-06-25 16:00:00,4.0,13.379277,52.544795,1.0,0.5555555555555556,16.0,2024-06-25,16,1,Berlin,Berlin,24.65,False
Michendorf,2024-06-24 15:00:00,4.0,13.030688,52.316344,0.0,0.3333333333333333,15.0,2024-06-24,15,0,Brandenburg,Michendorf,22.85,False
Berlin Gesundbrunnen,2024-06-24 05:00:00,1.0,13.388512999999998,52.54896299999999,0.0,0.1666666666666666,5.0,2024-06-24,5,0,Berlin,Berlin,17.35,False
Wilhelmshorst,2024-06-25 07:00:00,5.0,13.067446999999998,52.331486,0.0,0.0,7.0,2024-06-25,7,1,Brandenburg,Michendorf,22.1,False
Olympiastadion,2024-06-24 12:00:00,3.0,13.242389,52.511166,0.0,0.0769230769230769,12.0,2024-06-24,12,0,Berlin,Berlin,22.75,False
Sonnenallee,2024-06-24 11:00:00,4.0,13.455851,52.473101,0.0,0.1666666666666666,11.0,2024-06-24,11,0,Berlin,Berlin,22.55,False
Berlin-Lichterfelde West,2024-06-24 01:00:00,4.0,13.293732,52.44335,2.0,1.6666666666666667,1.0,2024-06-24,1,0,Berlin,Berlin,12.75,False
Tiergarten,2024-06-23 19:00:00,4.0,13.336392,52.514061,1.0,0.8333333333333334,19.0,2024-06-23,19,6,Berlin,Berlin,19.35,False
Zossen,2024-06-23 22:00:00,5.0,13.438571,52.218923,0.0,0.0,22.0,2024-06-23,22,6,Brandenburg,Zossen,16.15,False
Heidelberger Platz,2024-06-26 20:00:00,4.0,13.312018,52.479972,1.0,1.3666666666666667,20.0,2024-06-26,20,2,Berlin,Berlin,25.4,False
Potsdam Griebnitzsee,2024-06-25 18:00:00,4.0,13.1287265,52.3944323,2.0,1.5,18.0,2024-06-25,18,1,Brandenburg,Potsdam,23.35,False
Berlin-Karow,2024-06-26 02:00:00,4.0,13.469204,52.614884,0.0,0.5,2.0,2024-06-26,2,2,Berlin,Berlin,17.6,False
Röntgental,2024-06-25 23:00:00,5.0,13.513799,52.648798,0.0,0.1666666666666666,23.0,2024-06-25,23,1,Brandenburg,Panketal,18.25,False
Rangsdorf,2024-06-25 01:00:00,5.0,13.43089,52.293948,0.0,0.0,1.0,2024-06-25,1,1,Brandenburg,Rangsdorf,14.45,False
Warschauer Straße,2024-06-24 00:00:00,4.0,13.451646,52.505976,0.0,0.2352941176470588,0.0,2024-06-24,0,0,Berlin,Berlin,14.75,False
Berlin-Tegel,2024-06-26 07:00:00,4.0,13.289781,52.587998,0.0,0.0,7.0,2024-06-26,7,2,Berlin,Berlin,23.5,False
Lübben (Spreewald),2024-06-23 20:00:00,4.0,13.877182,51.939737,0.0,0.5,20.0,2024-06-23,20,6,Brandenburg,Lübben,16.2,False
Schöneberg,2024-06-27 08:00:00,4.0,13.352068,52.47937699999999,0.0,0.0925925925925925,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Neuzelle,2024-06-25 15:00:00,5.0,14.648866,52.098797,0.0,0.0,15.0,2024-06-25,15,1,Brandenburg,Neuzelle,24.65,False
Luckenwalde,2024-06-26 01:00:00,5.0,13.160409,52.09059,0.0,0.0,1.0,2024-06-26,1,2,Brandenburg,Luckenwalde,17.35,False
Ruhland,2024-06-25 04:00:00,5.0,13.870004,51.455319,0.0,0.0,4.0,2024-06-25,4,1,Brandenburg,Ruhland,14.149999999999999,False
Luckenwalde,2024-06-24 05:00:00,5.0,13.160409,52.09059,1.0,1.0,5.0,2024-06-24,5,0,Brandenburg,Luckenwalde,15.65,False
Schönhauser Allee,2024-06-26 02:00:00,4.0,13.41546,52.5492,0.0,0.0,2.0,2024-06-26,2,2,Berlin,Berlin,17.6,False
Johannisthal,2024-06-26 00:00:00,4.0,13.52368,52.44690500000001,0.0,0.3181818181818182,0.0,2024-06-26,0,2,Berlin,Berlin,17.5,False
Messe Nord / ICC (Witzleben),2024-06-26 17:00:00,4.0,13.283445,52.507525,0.0,0.3,17.0,2024-06-26,17,2,Berlin,Berlin,29.55,False
Nöldnerplatz,2024-06-26 14:00:00,5.0,13.484452,52.503497,1.0,1.275,14.0,2024-06-26,14,2,Berlin,Berlin,30.049999999999997,False
Hohen Neuendorf (b Berlin),2024-06-25 23:00:00,5.0,13.287091,52.669072,0.0,0.2222222222222222,23.0,2024-06-25,23,1,Brandenburg,Hohen Neuendorf,18.25,False
Berlin-Hohenschönhausen,2024-06-25 05:00:00,3.0,13.512421800000002,52.56600160000001,1.0,0.8,5.0,2024-06-25,5,1,Berlin,Berlin,18.2,False
Berlin-Charlottenburg,2024-06-24 16:00:00,3.0,13.3023298,52.5042126,1.0,1.0,16.0,2024-06-24,16,0,Berlin,Berlin,23.549999999999997,False
Waßmannsdorf,2024-06-27 07:00:00,5.0,13.4635305,52.36841999999999,0.0,0.3333333333333333,7.0,2024-06-27,7,3,Brandenburg,Waßmannsdorf,23.5,False
Lichtenrade,2024-06-24 19:00:00,5.0,13.396175,52.387297,0.0,0.1111111111111111,19.0,2024-06-24,19,0,Berlin,Berlin,20.9,False
Fürstenwalde (Spree),2024-06-24 08:00:00,4.0,14.05964,52.366858,0.0,0.1428571428571428,8.0,2024-06-24,8,0,Brandenburg,Fürstenwalde (Spree),20.8,False
Berlin-Friedrichshagen,2024-06-23 22:00:00,4.0,13.6246,52.457247,0.0,0.0,22.0,2024-06-23,22,6,Berlin,Berlin,16.15,False
Schönhauser Allee,2024-06-26 08:00:00,4.0,13.41546,52.5492,0.0,0.0833333333333333,8.0,2024-06-26,8,2,Berlin,Berlin,26.3,False
Berlin-Charlottenburg,2024-06-27 16:00:00,3.0,13.3023298,52.5042126,0.0,1.0,16.0,2024-06-27,16,3,Berlin,Berlin,30.5,False
Wünsdorf Waldstadt,2024-06-24 03:00:00,5.0,13.468145,52.165559,0.0,0.0,3.0,2024-06-24,3,0,Brandenburg,Zossen,14.25,False
Berlin-Karow,2024-06-27 13:00:00,4.0,13.469204,52.614884,0.0,0.1333333333333333,13.0,2024-06-27,13,3,Berlin,Berlin,29.0,False
Nikolassee,2024-06-25 10:00:00,4.0,13.193643,52.431807,0.0,0.36,10.0,2024-06-25,10,1,Berlin,Berlin,24.85,False
Rathaus Steglitz,2024-06-25 00:00:00,4.0,13.322948000000002,52.455833000000005,0.0,0.1666666666666666,0.0,2024-06-25,0,1,Berlin,Berlin,14.5,False
Berlin-Lichterfelde Ost,2024-06-25 23:00:00,3.0,13.328556,52.429451,0.0,0.0,23.0,2024-06-25,23,1,Berlin,Berlin,18.95,False
Albrechtshof,2024-06-25 13:00:00,5.0,13.128916999999998,52.549396,0.0,0.0,13.0,2024-06-25,13,1,Berlin,Berlin,26.45,False
Raoul-Wallenberg-Straße,2024-06-26 21:00:00,5.0,13.54746,52.55068099999999,0.0,0.0,21.0,2024-06-26,21,2,Berlin,Berlin,22.1,False
Bernau (b Berlin),2024-06-25 06:00:00,3.0,13.5926414,52.6755689,0.0,1.0,6.0,2024-06-25,6,1,Brandenburg,Bernau bei Berlin,21.2,False
Neuzelle,2024-06-25 09:00:00,5.0,14.648866,52.098797,0.0,0.0,9.0,2024-06-25,9,1,Brandenburg,Neuzelle,22.6,False
Berlin-Mahlsdorf,2024-06-26 21:00:00,3.0,13.611417,52.512107,0.0,0.5,21.0,2024-06-26,21,2,Berlin,Berlin,24.75,False
Rangsdorf,2024-06-25 17:00:00,5.0,13.43089,52.293948,2.0,1.6666666666666667,17.0,2024-06-25,17,1,Brandenburg,Rangsdorf,23.85,False
